x_test,y_test
"[0.4612476370510396, 0.5047258979206048, 0.5557655954631379]",8.299999999999999
"[0.5047258979206048, 0.5557655954631379, 0.5198487712665405]",9.0
"[0.5557655954631379, 0.5198487712665405, 0.5330812854442343]",11.699999999999996
"[0.5198487712665405, 0.5330812854442343, 0.5841209829867673]",14.900000000000004
"[0.5330812854442343, 0.5841209829867673, 0.6446124763705103]",18.400000000000002
"[0.5841209829867673, 0.6446124763705103, 0.7107750472589791]",14.999999999999998
"[0.6446124763705103, 0.7107750472589791, 0.6465028355387522]",7.500000000000003
"[0.7107750472589791, 0.6465028355387522, 0.5047258979206048]",5.800000000000001
"[0.6465028355387522, 0.5047258979206048, 0.4725897920604914]",8.899999999999999
"[0.5047258979206048, 0.4725897920604914, 0.5311909262759923]",9.399999999999997
"[0.4725897920604914, 0.5311909262759923, 0.5406427221172021]",9.900000000000002
"[0.5311909262759923, 0.5406427221172021, 0.550094517958412]",11.399999999999999
"[0.5406427221172021, 0.550094517958412, 0.5784499054820414]",12.999999999999996
"[0.550094517958412, 0.5784499054820414, 0.6086956521739129]",13.9
"[0.5784499054820414, 0.6086956521739129, 0.6257088846880906]",14.199999999999998
"[0.6086956521739129, 0.6257088846880906, 0.6313799621928164]",12.999999999999996
"[0.6257088846880906, 0.6313799621928164, 0.6086956521739129]",9.700000000000001
"[0.6313799621928164, 0.6086956521739129, 0.546313799621928]",10.000000000000004
"[0.6086956521739129, 0.546313799621928, 0.551984877126654]",11.000000000000002
"[0.546313799621928, 0.551984877126654, 0.5708884688090736]",11.699999999999996
"[0.551984877126654, 0.5708884688090736, 0.5841209829867673]",12.400000000000004
"[0.5708884688090736, 0.5841209829867673, 0.5973534971644612]",13.600000000000003
"[0.5841209829867673, 0.5973534971644612, 0.6200378071833648]",16.000000000000004
"[0.5973534971644612, 0.6200378071833648, 0.6654064272211719]",18.8
"[0.6200378071833648, 0.6654064272211719, 0.7183364839319469]",15.399999999999997
"[0.6654064272211719, 0.7183364839319469, 0.65406427221172]",10.400000000000002
"[0.7183364839319469, 0.65406427221172, 0.5595463137996218]",11.399999999999999
"[0.65406427221172, 0.5595463137996218, 0.5784499054820414]",10.699999999999998
"[0.5595463137996218, 0.5784499054820414, 0.5652173913043477]",12.499999999999998
"[0.5784499054820414, 0.5652173913043477, 0.599243856332703]",15.300000000000002
"[0.5652173913043477, 0.599243856332703, 0.6521739130434782]",15.300000000000002
"[0.599243856332703, 0.6521739130434782, 0.6521739130434782]",14.199999999999998
"[0.6521739130434782, 0.6521739130434782, 0.6313799621928164]",18.0
"[0.6521739130434782, 0.6313799621928164, 0.7032136105860112]",20.299999999999997
"[0.6313799621928164, 0.7032136105860112, 0.7466918714555764]",16.100000000000005
"[0.7032136105860112, 0.7466918714555764, 0.6672967863894139]",17.799999999999997
"[0.7466918714555764, 0.6672967863894139, 0.6994328922495272]",16.100000000000005
"[0.6672967863894139, 0.6994328922495272, 0.6672967863894139]",16.9
"[0.6994328922495272, 0.6672967863894139, 0.6824196597353496]",17.6
"[0.6672967863894139, 0.6824196597353496, 0.6956521739130433]",17.9
"[0.6824196597353496, 0.6956521739130433, 0.7013232514177692]",16.8
"[0.6956521739130433, 0.7013232514177692, 0.6805293005671076]",13.699999999999998
"[0.7013232514177692, 0.6805293005671076, 0.6219281663516066]",17.0
"[0.6805293005671076, 0.6219281663516066, 0.6843100189035916]",15.7
"[0.6219281663516066, 0.6843100189035916, 0.659735349716446]",14.600000000000001
"[0.6843100189035916, 0.659735349716446, 0.6389413988657844]",14.900000000000004
"[0.659735349716446, 0.6389413988657844, 0.6446124763705103]",16.100000000000005
"[0.6389413988657844, 0.6446124763705103, 0.6672967863894139]",16.2
"[0.6446124763705103, 0.6672967863894139, 0.6691871455576558]",16.599999999999998
"[0.6672967863894139, 0.6691871455576558, 0.6767485822306236]",18.400000000000002
"[0.6691871455576558, 0.6767485822306236, 0.7107750472589791]",19.099999999999998
"[0.6767485822306236, 0.7107750472589791, 0.7240075614366728]",19.700000000000003
"[0.7107750472589791, 0.7240075614366728, 0.7353497164461247]",20.800000000000004
"[0.7240075614366728, 0.7353497164461247, 0.7561436672967863]",19.6
"[0.7353497164461247, 0.7561436672967863, 0.7334593572778827]",16.100000000000005
"[0.7561436672967863, 0.7334593572778827, 0.6672967863894139]",14.999999999999998
"[0.7334593572778827, 0.6672967863894139, 0.6465028355387522]",17.5
"[0.6672967863894139, 0.6465028355387522, 0.6937618147448014]",20.199999999999996
"[0.6465028355387522, 0.6937618147448014, 0.7448015122873344]",21.8
"[0.6937618147448014, 0.7448015122873344, 0.7750472589792059]",20.700000000000003
"[0.7448015122873344, 0.7750472589792059, 0.7542533081285443]",22.799999999999997
"[0.7750472589792059, 0.7542533081285443, 0.7939508506616255]",24.0
"[0.7542533081285443, 0.7939508506616255, 0.8166351606805291]",19.3
"[0.7939508506616255, 0.8166351606805291, 0.7277882797731567]",16.9
"[0.8166351606805291, 0.7277882797731567, 0.6824196597353496]",19.099999999999998
"[0.7277882797731567, 0.6824196597353496, 0.7240075614366728]",19.6
"[0.6824196597353496, 0.7240075614366728, 0.7334593572778827]",20.700000000000003
"[0.7240075614366728, 0.7334593572778827, 0.7542533081285443]",22.499999999999996
"[0.7334593572778827, 0.7542533081285443, 0.7882797731568996]",22.6
"[0.7542533081285443, 0.7882797731568996, 0.7901701323251417]",20.700000000000003
"[0.7882797731568996, 0.7901701323251417, 0.7542533081285443]",21.0
"[0.7901701323251417, 0.7542533081285443, 0.7599243856332701]",22.9
"[0.7542533081285443, 0.7599243856332701, 0.7958412098298675]",20.700000000000003
"[0.7599243856332701, 0.7958412098298675, 0.7542533081285443]",21.499999999999996
"[0.7958412098298675, 0.7542533081285443, 0.76937618147448]",20.800000000000004
"[0.7542533081285443, 0.76937618147448, 0.7561436672967863]",19.800000000000004
"[0.76937618147448, 0.7561436672967863, 0.7372400756143667]",20.0
"[0.7561436672967863, 0.7372400756143667, 0.7410207939508505]",22.6
"[0.7372400756143667, 0.7410207939508505, 0.7901701323251417]",22.799999999999997
"[0.7410207939508505, 0.7901701323251417, 0.7939508506616255]",21.900000000000002
"[0.7901701323251417, 0.7939508506616255, 0.7769376181474479]",20.299999999999997
"[0.7939508506616255, 0.7769376181474479, 0.7466918714555764]",20.299999999999997
"[0.7769376181474479, 0.7466918714555764, 0.7466918714555764]",21.599999999999998
"[0.7466918714555764, 0.7466918714555764, 0.7712665406427219]",20.700000000000003
"[0.7466918714555764, 0.7712665406427219, 0.7542533081285443]",22.000000000000004
"[0.7712665406427219, 0.7542533081285443, 0.7788279773156899]",21.7
"[0.7542533081285443, 0.7788279773156899, 0.7731568998109639]",19.700000000000003
"[0.7788279773156899, 0.7731568998109639, 0.7353497164461247]",19.5
"[0.7731568998109639, 0.7353497164461247, 0.7315689981096407]",21.2
"[0.7353497164461247, 0.7315689981096407, 0.7637051039697541]",23.9
"[0.7315689981096407, 0.7637051039697541, 0.8147448015122871]",25.2
"[0.7637051039697541, 0.8147448015122871, 0.8393194706994327]",26.5
"[0.8147448015122871, 0.8393194706994327, 0.8638941398865783]",27.099999999999998
"[0.8393194706994327, 0.8638941398865783, 0.87523629489603]",27.2
"[0.8638941398865783, 0.87523629489603, 0.877126654064272]",27.399999999999995
"[0.87523629489603, 0.877126654064272, 0.8809073724007559]",24.999999999999996
"[0.877126654064272, 0.8809073724007559, 0.8355387523629487]",25.400000000000002
"[0.8809073724007559, 0.8355387523629487, 0.8431001890359167]",23.300000000000004
"[0.8355387523629487, 0.8431001890359167, 0.8034026465028354]",22.6
"[0.8431001890359167, 0.8034026465028354, 0.7901701323251417]",23.300000000000004
"[0.8034026465028354, 0.7901701323251417, 0.8034026465028354]",24.600000000000005
"[0.7901701323251417, 0.8034026465028354, 0.827977315689981]",23.300000000000004
"[0.8034026465028354, 0.827977315689981, 0.8034026465028354]",24.0
"[0.827977315689981, 0.8034026465028354, 0.8166351606805291]",25.5
"[0.8034026465028354, 0.8166351606805291, 0.8449905482041586]",24.999999999999996
"[0.8166351606805291, 0.8449905482041586, 0.8355387523629487]",24.999999999999996
"[0.8449905482041586, 0.8355387523629487, 0.8355387523629487]",25.700000000000003
"[0.8355387523629487, 0.8355387523629487, 0.8487712665406426]",25.099999999999998
"[0.8355387523629487, 0.8487712665406426, 0.8374291115311907]",24.500000000000004
"[0.8487712665406426, 0.8374291115311907, 0.826086956521739]",24.7
"[0.8374291115311907, 0.826086956521739, 0.8298676748582229]",25.6
"[0.826086956521739, 0.8298676748582229, 0.8468809073724006]",27.0
"[0.8298676748582229, 0.8468809073724006, 0.8733459357277881]",28.2
"[0.8468809073724006, 0.8733459357277881, 0.8960302457466917]",28.9
"[0.8733459357277881, 0.8960302457466917, 0.9092627599243854]",28.699999999999996
"[0.8960302457466917, 0.9092627599243854, 0.9054820415879015]",28.1
"[0.9092627599243854, 0.9054820415879015, 0.8941398865784498]",28.2
"[0.9054820415879015, 0.8941398865784498, 0.8960302457466917]",28.799999999999997
"[0.8941398865784498, 0.8960302457466917, 0.9073724007561434]",28.699999999999996
"[0.8960302457466917, 0.9073724007561434, 0.9054820415879015]",28.1
"[0.9073724007561434, 0.9054820415879015, 0.8941398865784498]",28.5
"[0.9054820415879015, 0.8941398865784498, 0.9017013232514176]",29.200000000000003
"[0.8941398865784498, 0.9017013232514176, 0.9149338374291114]",29.9
"[0.9017013232514176, 0.9149338374291114, 0.928166351606805]",26.8
"[0.9149338374291114, 0.928166351606805, 0.8695652173913042]",26.8
"[0.928166351606805, 0.8695652173913042, 0.8695652173913042]",25.800000000000004
"[0.8695652173913042, 0.8695652173913042, 0.8506616257088846]",25.9
"[0.8695652173913042, 0.8506616257088846, 0.8525519848771265]",27.2
"[0.8506616257088846, 0.8525519848771265, 0.877126654064272]",27.900000000000002
"[0.8525519848771265, 0.877126654064272, 0.8903591682419658]",25.5
"[0.877126654064272, 0.8903591682419658, 0.8449905482041586]",26.4
"[0.8903591682419658, 0.8449905482041586, 0.8620037807183363]",23.9
"[0.8449905482041586, 0.8620037807183363, 0.8147448015122871]",24.600000000000005
"[0.8620037807183363, 0.8147448015122871, 0.827977315689981]",25.5
"[0.8147448015122871, 0.827977315689981, 0.8449905482041586]",24.999999999999996
"[0.827977315689981, 0.8449905482041586, 0.8355387523629487]",24.400000000000002
"[0.8449905482041586, 0.8355387523629487, 0.824196597353497]",23.799999999999997
"[0.8355387523629487, 0.824196597353497, 0.8128544423440451]",26.4
"[0.824196597353497, 0.8128544423440451, 0.8620037807183363]",24.600000000000005
"[0.8128544423440451, 0.8620037807183363, 0.827977315689981]",25.5
"[0.8620037807183363, 0.827977315689981, 0.8449905482041586]",25.3
"[0.827977315689981, 0.8449905482041586, 0.8412098298676747]",25.6
"[0.8449905482041586, 0.8412098298676747, 0.8468809073724006]",26.9
"[0.8412098298676747, 0.8468809073724006, 0.8714555765595461]",26.8
"[0.8468809073724006, 0.8714555765595461, 0.8695652173913042]",26.6
"[0.8714555765595461, 0.8695652173913042, 0.8657844990548202]",26.4
"[0.8695652173913042, 0.8657844990548202, 0.8620037807183363]",22.7
"[0.8657844990548202, 0.8620037807183363, 0.7920604914933835]",20.299999999999997
"[0.8620037807183363, 0.7920604914933835, 0.7466918714555764]",25.5
"[0.7920604914933835, 0.7466918714555764, 0.8449905482041586]",22.499999999999996
"[0.7466918714555764, 0.8449905482041586, 0.7882797731568996]",23.0
"[0.8449905482041586, 0.7882797731568996, 0.7977315689981095]",24.0
"[0.7882797731568996, 0.7977315689981095, 0.8166351606805291]",23.5
"[0.7977315689981095, 0.8166351606805291, 0.8071833648393193]",25.5
"[0.8166351606805291, 0.8071833648393193, 0.8449905482041586]",25.2
"[0.8071833648393193, 0.8449905482041586, 0.8393194706994327]",23.5
"[0.8449905482041586, 0.8393194706994327, 0.8071833648393193]",22.100000000000005
"[0.8393194706994327, 0.8071833648393193, 0.7807183364839319]",18.2
"[0.8071833648393193, 0.7807183364839319, 0.7069943289224951]",21.599999999999998
"[0.7807183364839319, 0.7069943289224951, 0.7712665406427219]",21.8
"[0.7069943289224951, 0.7712665406427219, 0.7750472589792059]",20.299999999999997
"[0.7712665406427219, 0.7750472589792059, 0.7466918714555764]",20.6
"[0.7750472589792059, 0.7466918714555764, 0.7523629489603023]",20.299999999999997
"[0.7466918714555764, 0.7523629489603023, 0.7466918714555764]",18.8
"[0.7523629489603023, 0.7466918714555764, 0.7183364839319469]",16.399999999999995
"[0.7466918714555764, 0.7183364839319469, 0.6729678638941397]",18.0
"[0.7183364839319469, 0.6729678638941397, 0.7032136105860112]",19.400000000000002
"[0.6729678638941397, 0.7032136105860112, 0.7296786389413987]",20.299999999999997
"[0.7032136105860112, 0.7296786389413987, 0.7466918714555764]",21.100000000000005
"[0.7296786389413987, 0.7466918714555764, 0.7618147448015122]",20.199999999999996
"[0.7466918714555764, 0.7618147448015122, 0.7448015122873344]",19.800000000000004
"[0.7618147448015122, 0.7448015122873344, 0.7372400756143667]",20.1
"[0.7448015122873344, 0.7372400756143667, 0.7429111531190925]",20.299999999999997
"[0.7372400756143667, 0.7429111531190925, 0.7466918714555764]",19.3
"[0.7429111531190925, 0.7466918714555764, 0.7277882797731567]",20.4
"[0.7466918714555764, 0.7277882797731567, 0.7485822306238183]",20.800000000000004
"[0.7277882797731567, 0.7485822306238183, 0.7561436672967863]",20.800000000000004
"[0.7485822306238183, 0.7561436672967863, 0.7561436672967863]",18.8
"[0.7561436672967863, 0.7561436672967863, 0.7183364839319469]",16.7
"[0.7561436672967863, 0.7183364839319469, 0.6786389413988656]",16.599999999999998
"[0.7183364839319469, 0.6786389413988656, 0.6767485822306236]",18.600000000000005
"[0.6786389413988656, 0.6767485822306236, 0.7145557655954631]",18.500000000000004
"[0.6767485822306236, 0.7145557655954631, 0.7126654064272211]",20.1
"[0.7145557655954631, 0.7126654064272211, 0.7429111531190925]",20.0
"[0.7126654064272211, 0.7429111531190925, 0.7410207939508505]",17.4
"[0.7429111531190925, 0.7410207939508505, 0.6918714555765594]",12.0
"[0.7410207939508505, 0.6918714555765594, 0.5897920604914932]",12.6
"[0.6918714555765594, 0.5897920604914932, 0.601134215500945]",14.000000000000002
"[0.5897920604914932, 0.601134215500945, 0.6275992438563326]",14.600000000000001
"[0.601134215500945, 0.6275992438563326, 0.6389413988657844]",16.399999999999995
"[0.6275992438563326, 0.6389413988657844, 0.6729678638941397]",17.4
"[0.6389413988657844, 0.6729678638941397, 0.6918714555765594]",17.699999999999996
"[0.6729678638941397, 0.6918714555765594, 0.6975425330812852]",17.1
"[0.6918714555765594, 0.6975425330812852, 0.6862003780718335]",11.699999999999996
"[0.6975425330812852, 0.6862003780718335, 0.5841209829867673]",12.200000000000001
"[0.6862003780718335, 0.5841209829867673, 0.5935727788279772]",14.399999999999999
"[0.5841209829867673, 0.5935727788279772, 0.6351606805293004]",15.1
"[0.5935727788279772, 0.6351606805293004, 0.6483931947069942]",15.900000000000002
"[0.6351606805293004, 0.6483931947069942, 0.66351606805293]",17.5
"[0.6483931947069942, 0.66351606805293, 0.6937618147448014]",16.399999999999995
"[0.66351606805293, 0.6937618147448014, 0.6729678638941397]",15.199999999999996
"[0.6937618147448014, 0.6729678638941397, 0.6502835538752361]",14.199999999999998
"[0.6729678638941397, 0.6502835538752361, 0.6313799621928164]",12.200000000000001
"[0.6502835538752361, 0.6313799621928164, 0.5935727788279772]",12.1
"[0.6313799621928164, 0.5935727788279772, 0.5916824196597352]",12.8
"[0.5935727788279772, 0.5916824196597352, 0.604914933837429]",13.4
"[0.5916824196597352, 0.604914933837429, 0.6162570888468808]",14.000000000000002
"[0.604914933837429, 0.6162570888468808, 0.6275992438563326]",13.3
"[0.6162570888468808, 0.6275992438563326, 0.6143667296786388]",13.3
"[0.6275992438563326, 0.6143667296786388, 0.6143667296786388]",14.399999999999999
"[0.6143667296786388, 0.6143667296786388, 0.6351606805293004]",14.299999999999999
"[0.6143667296786388, 0.6351606805293004, 0.6332703213610584]",14.399999999999999
"[0.6351606805293004, 0.6332703213610584, 0.6351606805293004]",12.700000000000001
"[0.6332703213610584, 0.6351606805293004, 0.603024574669187]",10.699999999999998
"[0.6351606805293004, 0.603024574669187, 0.5652173913043477]",10.499999999999996
"[0.603024574669187, 0.5652173913043477, 0.5614366729678637]",9.300000000000002
"[0.5652173913043477, 0.5614366729678637, 0.5387523629489602]",6.6
"[0.5614366729678637, 0.5387523629489602, 0.4877126654064271]",-1.5
"[0.5387523629489602, 0.4877126654064271, 0.3345935727788279]",3.5999999999999996
"[0.4877126654064271, 0.3345935727788279, 0.43100189035916814]",11.300000000000004
"[0.3345935727788279, 0.43100189035916814, 0.5765595463137996]",12.8
"[0.43100189035916814, 0.5765595463137996, 0.604914933837429]",14.099999999999996
"[0.5765595463137996, 0.604914933837429, 0.6294896030245745]",14.900000000000004
"[0.604914933837429, 0.6294896030245745, 0.6446124763705103]",12.700000000000001
"[0.6294896030245745, 0.6446124763705103, 0.603024574669187]",13.600000000000003
"[0.6446124763705103, 0.603024574669187, 0.6200378071833648]",15.199999999999996
"[0.603024574669187, 0.6200378071833648, 0.6502835538752361]",13.800000000000004
"[0.6200378071833648, 0.6502835538752361, 0.6238185255198487]",7.699999999999998
"[0.6502835538752361, 0.6238185255198487, 0.5085066162570887]",-0.6
"[0.6238185255198487, 0.5085066162570887, 0.3516068052930056]",5.200000000000001
"[0.5085066162570887, 0.3516068052930056, 0.4612476370510396]",6.499999999999998
"[0.3516068052930056, 0.4612476370510396, 0.4858223062381851]",6.800000000000002
"[0.4612476370510396, 0.4858223062381851, 0.49149338374291107]",9.0
"[0.4858223062381851, 0.49149338374291107, 0.5330812854442343]",7.099999999999999
"[0.49149338374291107, 0.5330812854442343, 0.4971644612476369]",9.0
"[0.5330812854442343, 0.4971644612476369, 0.5330812854442343]",10.2
"[0.4971644612476369, 0.5330812854442343, 0.5557655954631379]",12.0
"[0.5330812854442343, 0.5557655954631379, 0.5897920604914932]",10.699999999999998
"[0.5557655954631379, 0.5897920604914932, 0.5652173913043477]",2.200000000000001
"[0.5897920604914932, 0.5652173913043477, 0.40453686200378064]",-3.799999999999999
"[0.5652173913043477, 0.40453686200378064, 0.2911153119092627]",-2.299999999999999
"[0.40453686200378064, 0.2911153119092627, 0.3194706994328922]",1.999999999999999
"[0.2911153119092627, 0.3194706994328922, 0.40075614366729667]",6.499999999999998
"[0.3194706994328922, 0.40075614366729667, 0.4858223062381851]",8.5
"[0.40075614366729667, 0.4858223062381851, 0.5236294896030245]",11.100000000000001
"[0.4858223062381851, 0.5236294896030245, 0.5727788279773156]",11.300000000000004
"[0.5236294896030245, 0.5727788279773156, 0.5765595463137996]",10.499999999999996
"[0.5727788279773156, 0.5765595463137996, 0.5614366729678637]",8.700000000000003
"[0.5765595463137996, 0.5614366729678637, 0.5274102079395084]",0.3
"[0.5614366729678637, 0.5274102079395084, 0.3686200378071833]",-0.3
"[0.5274102079395084, 0.3686200378071833, 0.3572778827977315]",1.0000000000000009
"[0.3686200378071833, 0.3572778827977315, 0.38185255198487705]",1.600000000000001
"[0.3572778827977315, 0.38185255198487705, 0.39319470699432885]",-2.5999999999999988
"[0.38185255198487705, 0.39319470699432885, 0.3137996219281663]",-0.10000000000000098
"[0.39319470699432885, 0.3137996219281663, 0.3610586011342154]",-0.40000000000000097
"[0.3137996219281663, 0.3610586011342154, 0.3553875236294895]",0.10000000000000098
"[0.3610586011342154, 0.3553875236294895, 0.36483931947069936]",-1.0000000000000009
"[0.3553875236294895, 0.36483931947069936, 0.3440453686200377]",1.2
"[0.36483931947069936, 0.3440453686200377, 0.38563327032136097]",4.300000000000001
"[0.3440453686200377, 0.38563327032136097, 0.4442344045368619]",1.600000000000001
"[0.38563327032136097, 0.4442344045368619, 0.39319470699432885]",-3.4999999999999987
"[0.4442344045368619, 0.39319470699432885, 0.2967863894139886]",-3.7000000000000006
"[0.39319470699432885, 0.2967863894139886, 0.29300567107750464]",-1.2
"[0.2967863894139886, 0.29300567107750464, 0.3402646502835538]",-9.2
"[0.29300567107750464, 0.3402646502835538, 0.18903591682419654]",-9.0
"[0.3402646502835538, 0.18903591682419654, 0.19281663516068048]",-5.599999999999999
"[0.18903591682419654, 0.19281663516068048, 0.25708884688090733]",-4.300000000000001
"[0.19281663516068048, 0.25708884688090733, 0.28166351606805284]",-2.299999999999999
"[0.25708884688090733, 0.28166351606805284, 0.3194706994328922]",1.6999999999999988
"[0.28166351606805284, 0.3194706994328922, 0.3950850661625708]",0.7999999999999989
"[0.3194706994328922, 0.3950850661625708, 0.3780718336483931]",-6.1000000000000005
"[0.3950850661625708, 0.3780718336483931, 0.24763705103969746]",-6.2
"[0.3780718336483931, 0.24763705103969746, 0.2457466918714555]",-8.5
"[0.24763705103969746, 0.2457466918714555, 0.2022684310018903]",-10.1
"[0.2457466918714555, 0.2022684310018903, 0.17202268431001885]",-8.0
"[0.2022684310018903, 0.17202268431001885, 0.21172022684310013]",-4.300000000000001
"[0.17202268431001885, 0.21172022684310013, 0.28166351606805284]",-7.300000000000001
"[0.21172022684310013, 0.28166351606805284, 0.22495274102079388]",-5.500000000000001
"[0.28166351606805284, 0.22495274102079388, 0.25897920604914926]",-1.399999999999999
"[0.22495274102079388, 0.25897920604914926, 0.3364839319470699]",-3.200000000000002
"[0.25897920604914926, 0.3364839319470699, 0.30245746691871445]",-3.799999999999999
"[0.3364839319470699, 0.30245746691871445, 0.2911153119092627]",-6.0
"[0.30245746691871445, 0.2911153119092627, 0.24952741020793945]",-6.0
"[0.2911153119092627, 0.24952741020793945, 0.24952741020793945]",-3.100000000000001
"[0.24952741020793945, 0.24952741020793945, 0.30434782608695643]",1.099999999999999
"[0.24952741020793945, 0.30434782608695643, 0.383742911153119]",-2.500000000000001
"[0.30434782608695643, 0.383742911153119, 0.3156899810964082]",-3.0
"[0.383742911153119, 0.3156899810964082, 0.3062381852551984]",-0.40000000000000097
"[0.3156899810964082, 0.3062381852551984, 0.3553875236294895]",2.200000000000001
"[0.3062381852551984, 0.3553875236294895, 0.40453686200378064]",4.6000000000000005
"[0.3553875236294895, 0.40453686200378064, 0.4499054820415878]",2.899999999999999
"[0.40453686200378064, 0.4499054820415878, 0.41776937618147436]",1.9000000000000008
"[0.4499054820415878, 0.41776937618147436, 0.39886578449905474]",0.700000000000001
"[0.41776937618147436, 0.39886578449905474, 0.37618147448015116]",-1.399999999999999
"[0.39886578449905474, 0.37618147448015116, 0.3364839319470699]",-2.6999999999999997
"[0.37618147448015116, 0.3364839319470699, 0.3119092627599243]",-2.6999999999999997
"[0.3364839319470699, 0.3119092627599243, 0.3119092627599243]",-1.399999999999999
"[0.3119092627599243, 0.3119092627599243, 0.3364839319470699]",0.0
"[0.3119092627599243, 0.3364839319470699, 0.3629489603024574]",-0.40000000000000097
"[0.3364839319470699, 0.3629489603024574, 0.3553875236294895]",-1.099999999999999
"[0.3629489603024574, 0.3553875236294895, 0.3421550094517958]",-1.999999999999999
"[0.3553875236294895, 0.3421550094517958, 0.3251417769376181]",-2.4
